f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,path
3334.330761261135,332.6693264179651,3603.816900374411,967.6684166298509,0.2539632320404053,0.3203811049461365,0.5696117281913757,0.37011680006980896,0.3072660565376282,0.2589535117149353,0.35426974296569824,0.5742344260215759,0.3606646656990051,0.3451347053050995,0.26344063878059387,0.2602636218070984,0.2536572515964508,0.25193747878074646,0.3538223206996918,0.2614731788635254,0.3120862543582916,0.2335187792778015,0.24801266193389893,0.3589452803134918,0.24309995770454407,0.3052840530872345,0.24345819652080536,0.25861257314682007,-44.74116134643555,55.06153869628906,27.155059814453125,19.49420166015625,14.693745613098145,3.2043869495391846,5.503135681152344,1.4257253408432007,4.495546340942383,1.3721120357513428,-1.6586040258407593,-3.5341789722442627,-7.91971492767334,-3.5340232849121094,-8.19397258758545,-3.3960065841674805,-2.660954475402832,4.285173416137695,1.3538234233856201,-0.1682894378900528,43.737571716308594,26.185863494873047,20.937728881835938,15.076356887817383,10.792325019836426,12.813920021057129,9.479513168334961,9.941742897033691,9.268815994262695,7.710039138793945,8.649601936340332,6.734796524047852,8.310558319091797,7.206327438354492,7.372120380401611,7.285345077514648,7.41905403137207,7.545536518096924,7.883890628814697,6.429254055023193,0.1940290629863739,0.04731152951717377,7960.298939149507,1265.6644255756862,25.68627033777028,17.505005564819417,19.521457290451682,19.75518229707176,18.54496787280128,16.320335732854723,15.42757723995267,4.971045248243806,4.638865385125943,5.265906403366916,4.077847960772126,3.6505327144400117,2.471545639761273,1.854164427579039,0.1475236248066512,0.08844461283143062,C:\C429\LogisticRegression\data\raw\test\test.68504.au
2079.8453102333197,500.40017902177306,2038.0233320076643,786.6249246384434,0.5551003217697144,0.5278939604759216,0.5074419975280762,0.47931602597236633,0.32387515902519226,0.3232404887676239,0.3277896046638489,0.47352272272109985,0.33531177043914795,0.23476409912109375,0.45124828815460205,0.4595666527748108,0.3556298017501831,0.2660488784313202,0.2967808246612549,0.35722461342811584,0.26343193650245667,0.2927688658237457,0.27058354020118713,0.3486248254776001,0.2614980936050415,0.22330686450004578,0.2922409176826477,0.25065484642982483,-116.88238525390625,98.47116088867188,-18.994415283203125,44.84028625488281,3.8026058673858643,28.490915298461914,-1.1055837869644165,14.694502830505371,-7.755102634429932,9.754842758178711,-10.107707023620605,6.374910831451416,-3.911044120788574,7.904994964599609,-3.2170567512512207,0.13055524230003357,-7.842557430267334,-1.7268640995025635,-2.4234635829925537,-0.7186084389686584,91.9686050415039,30.747486114501953,28.673282623291016,13.516007423400879,12.89393138885498,11.458511352539062,11.41124439239502,10.786865234375,10.151206970214844,11.03938102722168,9.882648468017578,9.609041213989258,8.709996223449707,9.752995491027832,9.482013702392578,8.421210289001465,8.924450874328613,9.312912940979004,9.143573760986328,10.883962631225586,0.17357677221298218,0.10127349942922592,4205.2946794337295,1643.4316764424627,20.862919028977757,15.390752101160677,19.056755661767436,19.23275822121093,19.786997607659053,20.14615419185783,37.956255665044615,4.471980471842261,4.4138599824011475,4.6827024716986045,4.27522078774229,4.010537550831525,4.369252447750909,7.522643669603977,0.09160579200502707,0.05521379724366545,C:\C429\LogisticRegression\data\raw\test\test.68600.au
2160.279674217723,296.1941142713962,2157.4833633411504,582.1029374357644,0.3206048309803009,0.44356364011764526,0.32251718640327454,0.33497244119644165,0.31816110014915466,0.42859670519828796,0.6385537385940552,0.35485050082206726,0.33873698115348816,0.29747331142425537,0.3424670994281769,0.43053001165390015,0.2257602959871292,0.31022560596466064,0.2581891119480133,0.265855073928833,0.23083876073360443,0.27664506435394287,0.3308447599411011,0.2380646914243698,0.2822442054748535,0.25267642736434937,0.2488703727722168,0.32676902413368225,-41.940338134765625,106.26461029052734,-24.218505859375,44.6755485534668,-12.344403266906738,20.534286499023438,-16.05277442932129,18.49297523498535,-18.786243438720703,15.519277572631836,-15.459701538085938,8.95469856262207,-9.982071876525879,6.93035888671875,-8.807147979736328,4.570096492767334,-9.04945182800293,1.062707781791687,-6.450735092163086,-0.9850298166275024,45.263153076171875,23.960956573486328,16.097314834594727,12.293891906738281,11.20837688446045,10.044998168945312,8.965791702270508,8.108829498291016,9.058025360107422,8.325579643249512,7.7520012855529785,7.964218616485596,6.947273254394531,7.564691066741943,7.451992511749268,7.084517002105713,6.890017509460449,6.961333274841309,6.395184516906738,6.965427398681641,0.22124157845973969,0.06521997600793839,4478.689752211427,1137.4683495303514,23.816957514653534,14.996335431237322,18.679850341852283,18.923305627076047,18.752798804872008,19.14951584307421,43.18399077074113,4.913909567216473,3.9661009263015163,4.28731761764884,3.9084812155873383,3.6506524914718224,3.51104051100269,2.9881360475836347,0.10824587321152358,0.053863966568465316,C:\C429\LogisticRegression\data\raw\test\test.69645.au
3306.7960074112634,443.16391577652706,3047.4927543771933,986.57266046873,0.42610687017440796,0.333313524723053,0.4307190179824829,0.34950366616249084,0.3726951777935028,0.387062668800354,0.3069714903831482,0.44110971689224243,0.36758819222450256,0.3640822768211365,0.2844049334526062,0.32620880007743835,0.3135198652744293,0.23799358308315277,0.3560049533843994,0.2744916081428528,0.31068137288093567,0.33524277806282043,0.25105446577072144,0.3517565131187439,0.26291170716285706,0.2885638475418091,0.25697270035743713,0.2691683769226074,-36.638824462890625,73.07810974121094,39.135189056396484,20.312122344970703,12.493178367614746,2.14836049079895,11.728564262390137,-2.422638416290283,6.6385178565979,3.170588493347168,-5.384551048278809,-3.14259672164917,-5.773088455200195,-7.677341461181641,-7.602810382843018,-6.835556983947754,-6.102331161499023,-1.573494553565979,2.1192524433135986,-1.5688886642456055,56.389129638671875,29.313440322875977,22.156681060791016,18.233041763305664,13.00236701965332,13.451481819152832,11.030525207519531,11.19777774810791,11.269671440124512,8.79792594909668,9.316119194030762,8.800692558288574,8.359779357910156,8.091287612915039,7.074341773986816,7.832894802093506,8.46717357635498,8.536481857299805,8.707344055175781,9.012417793273926,0.30359312891960144,0.09873219579458237,7385.888671875,1879.176025408222,22.82869592388416,17.356523389692107,19.360288135192974,20.071875446362068,18.532749135447315,17.0353454906946,15.91908271448214,6.167853987100153,4.614645407618398,4.74950316176174,4.2587862482254,4.074143673274218,2.530488087756619,2.1422082820786343,0.10640263981535189,0.06580741676594426,C:\C429\LogisticRegression\data\raw\test\test.70325.au
2302.764572423567,341.46301043185633,2460.9762498276295,700.2426840034859,0.5157284736633301,0.4109082520008087,0.4574967324733734,0.3529832661151886,0.40380939841270447,0.5225186944007874,0.33458447456359863,0.40741896629333496,0.3100844621658325,0.4560604989528656,0.38664621114730835,0.34045371413230896,0.3408609628677368,0.25453850626945496,0.32515501976013184,0.24334941804409027,0.2682444751262665,0.3150478005409241,0.21512749791145325,0.3013898730278015,0.19334186613559723,0.3099599778652191,0.27383577823638916,0.2690165638923645,-75.67276000976562,87.53961944580078,-20.164945602416992,53.99480438232422,-1.0499104261398315,19.55442237854004,-4.069276332855225,21.033279418945312,-19.546560287475586,12.37977123260498,-22.00703239440918,9.582276344299316,-15.912195205688477,3.974921703338623,-13.915902137756348,2.380632162094116,-7.7351884841918945,3.442755937576294,-4.14665412902832,5.921881675720215,58.67809295654297,26.83098602294922,17.159021377563477,13.843240737915039,13.746335983276367,10.33401107788086,12.599323272705078,8.493078231811523,11.233599662780762,11.338558197021484,9.714495658874512,10.286584854125977,11.478026390075684,9.203826904296875,7.508114337921143,8.69709300994873,7.706472396850586,6.988976001739502,9.339631080627441,8.045945167541504,0.17037762701511383,0.06696607172489166,5018.7851199971,1373.9398489527603,19.06974978801866,13.373463794512896,17.42732198623557,19.748080767628792,19.45599320866891,19.056668466176617,42.066199041562854,5.040960359565261,3.5535966124587364,4.221652275020167,4.035213362469198,3.1673924280631045,2.6888915625790855,3.9071266717409903,0.13702236803944315,0.06137659636156873,C:\C429\LogisticRegression\data\raw\test\test.70514.au
2787.445314829576,395.0367478387397,2617.1778008414153,713.4441428741177,0.6586541533470154,0.4133656620979309,0.3293830156326294,0.33543774485588074,0.48178571462631226,0.4582518935203552,0.413242369890213,0.4887408912181854,0.3841892182826996,0.4018717408180237,0.3243405222892761,0.4049246907234192,0.3243689239025116,0.2298421561717987,0.26078659296035767,0.2246379554271698,0.2787090837955475,0.29429322481155396,0.28694137930870056,0.33092764019966125,0.24216674268245697,0.28295761346817017,0.22742846608161926,0.23093575239181519,-64.37576293945312,79.14716339111328,13.084548950195312,29.38353729248047,0.27989470958709717,4.154809474945068,-0.44261524081230164,0.17704030871391296,2.8039238452911377,0.6051489114761353,-2.8017470836639404,-0.5161707401275635,-3.183844566345215,-7.221014499664307,-4.406769752502441,-6.802466869354248,-9.39164924621582,-2.347675085067749,-5.94013786315918,-7.360985279083252,52.678897857666016,16.906963348388672,22.84926414489746,11.684961318969727,10.285409927368164,8.53091812133789,10.927643775939941,8.967616081237793,7.818021774291992,8.878973007202148,5.968258380889893,6.458728790283203,6.755598068237305,5.826210021972656,6.252075672149658,6.37491512298584,5.416907787322998,5.640724182128906,5.4568610191345215,5.745666027069092,0.17017041146755219,0.06738311797380447,5719.1721197070765,1351.6678287743484,21.427911910864164,15.566978639314184,17.001980379480194,17.455152117940504,17.605749565830198,17.984539758504823,16.14653882806835,5.261981894069691,3.8725146590406814,3.888873282161055,3.2507770984801994,2.4818163120265146,2.666655509487137,1.5703528432530005,0.1031685790071539,0.05123886683696647,C:\C429\LogisticRegression\data\raw\test\test.70521.au
1972.2404208958333,288.2995783481863,1927.5251167094748,520.4051821161004,0.29632753133773804,0.33763977885246277,0.2485342174768448,0.39834386110305786,0.484578400850296,0.3644063174724579,0.49687469005584717,0.334696888923645,0.4161943793296814,0.2747828960418701,0.3263075351715088,0.47811102867126465,0.20413053035736084,0.29778000712394714,0.18831396102905273,0.2713579535484314,0.33413705229759216,0.23112352192401886,0.3397061228752136,0.2200252264738083,0.3431340754032135,0.22453954815864563,0.2215159684419632,0.3351455628871918,-91.65494537353516,115.85130310058594,-30.201814651489258,52.284873962402344,-5.018789291381836,16.96117401123047,-15.656676292419434,13.546172142028809,-12.756255149841309,15.970038414001465,-11.9656982421875,11.06804084777832,-9.953225135803223,2.100907325744629,-7.821986198425293,5.040983200073242,-7.2945685386657715,3.0502583980560303,-4.441288471221924,-2.2321152687072754,42.00503921508789,24.03537368774414,14.838812828063965,14.837030410766602,15.46792984008789,10.031041145324707,11.123222351074219,9.324360847473145,9.846624374389648,9.55449104309082,8.314335823059082,8.025489807128906,7.839077472686768,7.816232204437256,8.82264232635498,6.440437316894531,7.921292304992676,7.045348167419434,6.8709492683410645,6.406616687774658,0.14736075699329376,0.04881558567285538,3883.6122729662125,1019.6508157715298,24.63243682442818,16.96223461513424,19.73834728758468,19.121583325851237,20.223076952834013,19.732057432038097,39.82222343829196,5.380396791459145,4.11582845460761,4.309037599114007,3.6648926727556,3.98882859409655,3.6569109073081463,3.6639073658173267,0.09899685203982986,0.041782099664511935,C:\C429\LogisticRegression\data\raw\test\test.70709.au
1927.2280127979095,273.4106326846539,2077.5658223472687,481.36918417599463,0.3845004439353943,0.37608015537261963,0.5337095856666565,0.4073220491409302,0.45636844635009766,0.34251508116722107,0.47855937480926514,0.46618062257766724,0.3559764325618744,0.5270723700523376,0.3866046667098999,0.4688741862773895,0.27274879813194275,0.2257678210735321,0.311432421207428,0.2096291482448578,0.29612061381340027,0.2012118399143219,0.2941320836544037,0.30411192774772644,0.20413661003112793,0.3247772455215454,0.2100033015012741,0.30234605073928833,-62.350887298583984,115.18234252929688,-47.98588562011719,52.820343017578125,-13.49360179901123,21.751258850097656,-12.417659759521484,20.127153396606445,-18.37324333190918,10.123631477355957,-16.045312881469727,10.477311134338379,-17.95570945739746,1.2151545286178589,-11.527904510498047,1.8380662202835083,-12.851802825927734,3.4456987380981445,-12.589925765991211,-2.10432505607605,41.02484130859375,21.801183700561523,17.03626251220703,10.665283203125,8.774861335754395,8.992854118347168,7.743681907653809,6.45618200302124,6.677964687347412,9.04708480834961,6.582700252532959,6.55187463760376,6.650481700897217,6.1028618812561035,6.279314994812012,5.7957763671875,6.024526596069336,5.99623966217041,6.519747257232666,5.464521408081055,0.1543494164943695,0.033958565443754196,4031.530223589762,896.9330262961901,28.821040139639596,15.30063607367062,18.458655963027773,18.04030375376804,17.62796344164176,19.549289311861827,38.36682920174018,4.730888088854671,3.7968784365754944,3.9011272287765606,3.100988628527664,2.489685617558738,2.6364374312640817,2.971416589756142,0.12182258434841454,0.041192473799511194,C:\C429\LogisticRegression\data\raw\test\test.71178.au
2526.1833704757623,199.05167177299117,2582.0374965235287,588.9726467394811,0.47642573714256287,0.4857245087623596,0.49337804317474365,0.5828277468681335,0.5244668126106262,0.4322293996810913,0.40982586145401,0.40699440240859985,0.4403936266899109,0.4444749653339386,0.49677130579948425,0.4946688413619995,0.30388548970222473,0.2828938961029053,0.28100496530532837,0.3019096255302429,0.29402074217796326,0.2700918912887573,0.25990161299705505,0.2626810669898987,0.2973252236843109,0.28517186641693115,0.29748448729515076,0.3038179278373718,-78.98477172851562,80.62922668457031,-0.8914613723754883,50.62090301513672,-13.467604637145996,35.32001495361328,-14.84107780456543,21.189828872680664,-13.576961517333984,19.619338989257812,-11.766458511352539,16.967947006225586,-9.359966278076172,8.69870662689209,-9.890892028808594,5.81547737121582,-9.135894775390625,0.8757241368293762,-5.985840797424316,-0.3100261986255646,34.66002655029297,20.3333740234375,15.756523132324219,13.721138000488281,14.696436882019043,9.264735221862793,9.717825889587402,9.477187156677246,7.370513916015625,7.9924445152282715,8.070639610290527,8.643572807312012,7.539452075958252,7.558866024017334,6.7111310958862305,7.270561218261719,6.703268051147461,8.057230949401855,8.469735145568848,8.15718936920166,0.16439346969127655,0.057970281690359116,5731.70401093025,786.1744348641528,21.55780440395866,13.83313496752237,17.211393324627725,17.188634065893933,17.27492601361156,16.292719586668106,43.21712252401491,3.523670680821959,3.629691056269845,4.535743931985967,3.8465929906875576,2.663098082556011,2.067166086869828,2.5260301891481056,0.11600512676430781,0.06467082586203919,C:\C429\LogisticRegression\data\raw\test\test.71558.au
3309.975742853328,421.36872668684515,3508.793497842634,1511.848143774415,0.44642186164855957,0.42436522245407104,0.49158692359924316,0.4219072759151459,0.44034624099731445,0.4222674071788788,0.4065070152282715,0.5063202977180481,0.5427352786064148,0.5935218334197998,0.47721782326698303,0.432561993598938,0.2971087098121643,0.2655349671840668,0.331714928150177,0.2777942419052124,0.28528326749801636,0.2820034325122833,0.24430905282497406,0.31033071875572205,0.3386803865432739,0.36551809310913086,0.292337566614151,0.25314438343048096,-125.51831817626953,51.231624603271484,38.50043487548828,14.496833801269531,16.24374008178711,4.643925666809082,12.318209648132324,1.1781601905822754,1.7291409969329834,9.76717472076416,-2.8228533267974854,2.080857992172241,0.8581089973449707,-0.5036916732788086,1.3397867679595947,-0.8553962707519531,0.4994508624076843,4.140390872955322,1.7412358522415161,8.224800109863281,73.47312927246094,34.015235900878906,33.572776794433594,22.16216278076172,16.510704040527344,14.827608108520508,14.792929649353027,13.255321502685547,9.40206241607666,10.8051118850708,9.266318321228027,9.136873245239258,8.266775131225586,7.417851448059082,7.483436584472656,8.20608901977539,8.39352035522461,8.518665313720703,8.645050048828125,10.855091094970703,0.20420928299427032,0.14002017676830292,7585.041656848173,2069.5597915812937,20.570864358008254,16.018174786177713,18.098834003065125,17.63765688849161,17.671026375146283,17.72574041906993,14.90305700758793,5.181861382356129,5.403056137812649,4.811790382360181,4.163620104923347,3.5827946669432427,3.4250648277860543,1.5222906573868802,0.13715000845901004,0.14165495733416983,C:\C429\LogisticRegression\data\raw\test\test.72738.au
2276.7527996061112,416.5362068231601,2487.3290421524744,756.1292884713316,0.42181897163391113,0.39375409483909607,0.5708181262016296,0.47955945134162903,0.43457815051078796,0.48535600304603577,0.4372256398200989,0.5348373651504517,0.5001471042633057,0.5171356797218323,0.43690815567970276,0.4043947756290436,0.2651217579841614,0.24951395392417908,0.32929331064224243,0.29996439814567566,0.31053289771080017,0.31122612953186035,0.2752572298049927,0.3293651044368744,0.2701050043106079,0.3137587308883667,0.27887216210365295,0.2591382563114166,-138.21194458007812,81.97704315185547,-16.809410095214844,52.47428512573242,-4.483214378356934,22.819843292236328,-8.224291801452637,23.363256454467773,-5.51419734954834,17.69527816772461,-15.364145278930664,10.800621032714844,-13.514514923095703,1.7336041927337646,-6.554976940155029,5.102865219116211,0.33779433369636536,7.010510444641113,-5.453151226043701,0.7988429665565491,72.51605224609375,28.828081130981445,25.7257080078125,16.078170776367188,15.623451232910156,15.668013572692871,11.375471115112305,10.718729972839355,10.257359504699707,10.974122047424316,10.340737342834473,7.9996843338012695,8.37966537475586,9.28475570678711,9.389705657958984,8.79077434539795,10.738927841186523,10.917784690856934,9.835062980651855,8.96688175201416,0.12265928089618683,0.06588064134120941,5008.393226145592,1418.2412659392517,23.221108461745185,14.610668945596673,18.943277981748786,18.960658341795376,19.836280718940674,19.29510483586508,39.536098591475856,3.8992550559609,4.581193055163472,5.211695445298933,4.843422711224374,4.333681055886859,4.7661526806907775,4.218393090339852,0.11803151283352668,0.06673438896293425,C:\C429\LogisticRegression\data\raw\test\test.72918.au
1740.4389575996245,165.4411051703816,1933.7503476924878,438.6450376518934,0.21394948661327362,0.36713916063308716,0.5994517803192139,0.25113144516944885,0.2210962176322937,0.17671969532966614,0.21976391971111298,0.2951432466506958,0.21176385879516602,0.46880167722702026,0.2908662259578705,0.19952043890953064,0.24778854846954346,0.27627047896385193,0.35803404450416565,0.1846562772989273,0.2222941368818283,0.17771200835704803,0.22788725793361664,0.3437176048755646,0.16185322403907776,0.3483820855617523,0.2719106078147888,0.2094733715057373,-126.21984100341797,111.14665222167969,-51.548519134521484,39.46769714355469,-10.575401306152344,11.908857345581055,-13.166572570800781,15.140762329101562,-7.281220436096191,13.376246452331543,-7.303668022155762,3.8474361896514893,-3.781567096710205,5.301975250244141,4.094898700714111,6.6441521644592285,2.9907705783843994,3.5487544536590576,-3.3496603965759277,-3.686160087585449,61.341835021972656,30.857894897460938,13.180891990661621,8.083955764770508,11.417571067810059,8.003219604492188,9.860773086547852,10.397971153259277,8.512726783752441,10.74234390258789,8.199195861816406,10.466593742370605,9.367606163024902,8.709691047668457,8.484454154968262,7.012190818786621,6.321719646453857,7.277886390686035,9.335598945617676,10.401568412780762,0.12525780498981476,0.061658646911382675,3574.5866602921983,675.0882929773965,17.58638390176981,17.47631334832558,20.78984068306972,21.009567681784844,21.460906168243536,21.657116837477535,36.44106501479248,4.414345705612902,4.902090942877165,4.498830103173729,3.783759386545725,3.682661454211776,3.056412279190608,4.126473383847851,0.11757193179621037,0.048833291731645724,C:\C429\LogisticRegression\data\raw\test\test.73325.au
1660.269701720406,482.64633659510133,1239.6334471846505,725.8432909016531,0.35220959782600403,0.4007021188735962,0.3377003073692322,0.2901657819747925,0.37516865134239197,0.34028419852256775,0.36027073860168457,0.3900207281112671,0.43668437004089355,0.4920523464679718,0.37700533866882324,0.3679242432117462,0.3321758508682251,0.31961116194725037,0.27894216775894165,0.26343199610710144,0.33067792654037476,0.3236849904060364,0.2941597104072571,0.30457603931427,0.2810254395008087,0.36556893587112427,0.2811567485332489,0.27782079577445984,-205.02088928222656,126.61618041992188,10.596901893615723,43.21016311645508,12.49673843383789,19.425369262695312,0.35838833451271057,12.735204696655273,-4.579191207885742,4.061160087585449,-4.404285430908203,3.669121742248535,-1.4552451372146606,-1.6959770917892456,-7.153680801391602,1.1845953464508057,-6.227725982666016,0.5984517335891724,-1.6083214282989502,-0.5399207472801208,82.47496032714844,33.2729606628418,27.62676239013672,15.040852546691895,15.17389965057373,16.0736083984375,11.678516387939453,8.760778427124023,8.600637435913086,7.752349853515625,9.718742370605469,7.690504550933838,8.617135047912598,10.504417419433594,8.599872589111328,8.976808547973633,8.33858871459961,8.256026268005371,8.258519172668457,7.523819923400879,0.14271700382232666,0.07417488098144531,2519.268189892691,1680.7798357229835,24.267095068161403,16.82247159515103,20.765397555278447,20.843770988339596,21.117133852659837,20.64359419425046,35.732740075721395,5.33658422281547,4.021201649670404,4.424328504401101,3.9667102946580344,3.874362066468248,4.080870633722364,5.630750783901559,0.05087905730375097,0.05005440551060005,C:\C429\LogisticRegression\data\raw\test\test.73749.au
2111.0783119620764,344.3481746089648,2007.0624467865503,552.5095966188384,0.4151574373245239,0.24105849862098694,0.22243788838386536,0.2029896229505539,0.29211464524269104,0.3631120026111603,0.19177713990211487,0.22986632585525513,0.25673577189445496,0.3864920139312744,0.24983884394168854,0.21313099563121796,0.38164085149765015,0.2177990972995758,0.2909340262413025,0.22845205664634705,0.2770056128501892,0.35741832852363586,0.19310271739959717,0.29929670691490173,0.2703290283679962,0.35921579599380493,0.27037525177001953,0.2117157131433487,-109.0889663696289,103.12613677978516,-15.227189064025879,38.25690841674805,-13.00216293334961,2.7503058910369873,-1.6656564474105835,-3.4389290809631348,-4.452703475952148,-9.28857707977295,-10.12706470489502,-2.118187189102173,-4.464890480041504,-7.907151222229004,-3.739989995956421,0.515508770942688,-5.030151844024658,0.30930095911026,1.5792603492736816,1.2140523195266724,63.721134185791016,20.315410614013672,23.117107391357422,17.669391632080078,11.960599899291992,12.51438045501709,13.995402336120605,9.26487922668457,9.384941101074219,9.289648056030273,8.24588680267334,8.212959289550781,7.627967357635498,8.448113441467285,6.603140354156494,7.883739471435547,7.256017684936523,8.609233856201172,10.905898094177246,10.54743766784668,0.15599766373634338,0.07193431258201599,4137.23110544156,1044.6652672271293,15.765568673055627,19.093413716667154,20.621125490787314,19.416893096192265,21.29909697671845,21.026321228892463,17.53210292895059,3.402569098938081,4.656948316214296,4.183848119827559,3.396094691250216,3.7070168526014746,3.2956959048438432,1.915625326277799,0.09398639912026295,0.04154870932308553,C:\C429\LogisticRegression\data\raw\test\test.76427.au
2676.2080951154044,474.810131301143,2868.345135224565,1163.4182528416607,0.45627352595329285,0.4253316819667816,0.5822345018386841,0.40785422921180725,0.4133775532245636,0.4198797643184662,0.54184490442276,0.6074004173278809,0.45568934082984924,0.46579113602638245,0.3995933532714844,0.46393299102783203,0.3031463623046875,0.2586664855480194,0.3298923373222351,0.26629549264907837,0.2772170901298523,0.26035138964653015,0.28711655735969543,0.3160328269004822,0.2724160850048065,0.30593928694725037,0.26028403639793396,0.2954656779766083,-127.32550048828125,65.99195098876953,4.441192150115967,30.03376007080078,16.64228630065918,16.51213836669922,-6.404064178466797,15.292219161987305,4.611588478088379,5.086444854736328,5.585364818572998,-0.7835896611213684,6.055244445800781,3.789123773574829,-2.1804897785186768,1.9998137950897217,-5.570261001586914,7.7741618156433105,-1.5178828239440918,5.0067949295043945,70.33222961425781,35.87449264526367,29.455089569091797,16.335926055908203,13.670403480529785,12.919698715209961,12.0918550491333,9.974488258361816,10.139423370361328,10.486924171447754,8.811859130859375,7.566883087158203,7.7547736167907715,8.148162841796875,9.196744918823242,8.337564468383789,9.506365776062012,11.114937782287598,9.815970420837402,8.216290473937988,0.14421863853931427,0.09093883633613586,5797.136304107454,1889.3639839805094,22.97009417677729,15.89745932970665,18.54446561707546,18.16833665370857,18.416753740025886,17.72310057152495,17.68882571142962,5.709097528789152,4.412813105089486,4.798298864106073,4.042195412405078,4.096147491448679,2.955065331923595,2.4258854268182644,0.13065696297370458,0.09881777881264085,C:\C429\LogisticRegression\data\raw\test\test.76541.au
2231.730875766868,260.77958577549725,2375.3719707454475,562.9814639928928,0.5556807518005371,0.554876446723938,0.6462703347206116,0.5244541764259338,0.5091831684112549,0.5023428201675415,0.47382980585098267,0.5061421394348145,0.4822155833244324,0.5378003716468811,0.43865811824798584,0.4635937809944153,0.2785990536212921,0.23122842609882355,0.29698559641838074,0.2313433140516281,0.254187673330307,0.30910277366638184,0.24842166900634766,0.30207693576812744,0.2736024856567383,0.29096657037734985,0.2511364817619324,0.2452804148197174,-66.68022918701172,88.36957550048828,-27.548221588134766,53.18235778808594,-9.19176197052002,27.966815948486328,-8.108184814453125,26.296600341796875,-8.240403175354004,12.689763069152832,-7.128515243530273,13.68277359008789,-8.36914348602295,7.960475921630859,-6.297390937805176,8.126195907592773,-4.967942714691162,6.167455673217773,0.3678146004676819,2.692185163497925,45.97581481933594,20.543481826782227,20.245595932006836,13.878378868103027,12.841012954711914,11.034501075744629,10.493377685546875,8.17898941040039,8.285623550415039,8.284186363220215,7.411200046539307,7.273886680603027,6.027914047241211,6.278313636779785,6.437821388244629,7.023141384124756,5.697378158569336,6.1533002853393555,7.287534236907959,5.889232635498047,0.17008242011070251,0.061317749321460724,4898.1542175717805,978.7061568190715,24.56111157419578,13.713602476924102,16.780891269087093,15.790403546691797,15.621059997999263,17.018590803299844,41.7620260161201,5.233785897256346,3.731093429674119,4.244403811468267,3.617241974068729,2.402322449279025,1.956535918372073,4.58973014963495,0.10796566850348027,0.056558397750387936,C:\C429\LogisticRegression\data\raw\test\test.77219.au
2398.172793704358,394.20031059300334,2026.4167430655893,758.4396233533098,0.5694344639778137,0.44794541597366333,0.5169467329978943,0.5209344029426575,0.42651981115341187,0.3611556887626648,0.3435388207435608,0.46924078464508057,0.3075336515903473,0.2540550231933594,0.2713380455970764,0.43329909443855286,0.3443244695663452,0.27338263392448425,0.3128255009651184,0.31478360295295715,0.2647550106048584,0.2909541130065918,0.24826298654079437,0.3589340150356293,0.2573414742946625,0.19983762502670288,0.17106589674949646,0.2817676365375519,-97.36734771728516,93.53314971923828,8.519338607788086,34.86710739135742,3.2853145599365234,15.506226539611816,4.967833042144775,8.540955543518066,-1.2959113121032715,2.727688789367676,5.071606636047363,11.859678268432617,4.4144606590271,2.0595152378082275,1.3234587907791138,0.3001317083835602,-2.3372385501861572,0.3824160695075989,0.9180521368980408,-0.4405333399772644,71.09612274169922,22.72532081604004,17.784303665161133,14.47028923034668,9.974202156066895,10.641599655151367,10.023213386535645,7.7728118896484375,10.11401653289795,8.95600700378418,9.786276817321777,8.247476577758789,6.436002254486084,7.136964797973633,7.496433258056641,6.817546367645264,6.34019660949707,7.132452011108398,6.712277412414551,8.889007568359375,0.20317310094833374,0.06843779236078262,4462.868759969548,1745.899346103657,20.731233757066565,14.90256420210452,17.669028645008076,17.799711912747146,18.798768151982,18.307290262194236,17.672586892245885,4.941236938619105,3.7762969039629986,4.163536574516194,3.9357659389847544,4.123233434680967,3.717416513214366,3.4480847178270357,0.0648337804524362,0.04141364941618621,C:\C429\LogisticRegression\data\raw\test\test.79401.au
